model_key,model_label,row_no,row_category,command_eng,command_kor,det_score,det_pass,gt_exact,failure_reasons,prompt_chars,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,generation_error_type,generation_error_types,oom_flag,worker_python,resolved_model_path,warmup_excluded,selected_candidate_index,repair_applied,candidate_count,generation_call_count,repair_call_count,row_success
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,199,7,"Check humidity every 10 minutes; if it's 50 or higher, turn off the humidifier; if it's 20 or lower, turn on the humidifier and set it to auto mode.",10분마다 습도를 체크해서 50 이상이면 가습기를 끄고 20 이하면 가습기를 켜고 자동모드로 설정해줘.,0.0,False,False,"[""invalid_json""]",166196,43825,116,43941,18.2831,20.1881,2403.367,40.6248,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,200,7,"Check the fine dust level every hour; if it's 200 or higher, set the air purifier to high speed; if it's 100 or lower, set it to low speed.",1시간마다 미세먼지 농도를 체크해서 200 이상이면 공기청정기를 강풍모드로 설정하고 100 이하이면 미풍모드로 설정해줘.,0.0,False,False,"[""invalid_json""]",166197,43830,141,43971,19.7411,21.649,2227.3835,40.6257,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,201,7,"Check every 5 minutes; if the charger is fully charged, turn it off.",5분마다 체크해서 충전기가 완충됐으면 충전기를 꺼줘.,100.0,True,True,[],166088,43777,66,43843,15.331,17.246,2859.7613,40.6132,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,202,7,"When the Christmas arrives, change the light color to red.",크리스마스가 되면 불을 빨간색으로 바꿔줘.,100.0,True,True,[],166072,43766,63,43829,15.1041,17.0669,2901.7949,40.6074,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,203,7,"Every hour on Christmas, play 'Christmas.mp3' through the speaker.","크리스마스에 1시간마다 스피커로 ""Christmas.mp3""을 재생해줘.",96.5661,True,False,"[""gt_mismatch""]",166097,43776,58,43834,14.7814,16.7215,2965.4836,40.613,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,204,7,"Every 30 minutes from now until midnight, output the current time through the speaker.",지금부터 자정까지 30분마다 현재 시각을 스피커로 출력해줘.,91.9816,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",166110,43776,92,43868,16.793,18.7065,2612.2789,40.613,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,205,7,"Every 10 minutes from now until 3 PM, sound the emergency siren for 5 seconds and then turn it off.",지금부터 오후 3시까지 10분마다 긴급 사이렌을 5초간 울렸다 꺼줘.,100.0,True,True,[],166128,43793,94,43887,16.9872,18.9122,2583.5335,40.6166,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,206,7,"At 6 PM, set the level of all blinds with odd tags on the wall to 50%.",오후 6시에 벽에 있는 홀수 태그가 붙은 블라인드 높이를 모두 50%로 조절해줘.,93.525,True,False,"[""gt_mismatch"", ""semantic""]",90318,24053,60,24113,7.6473,9.5599,3153.139,34.7119,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,207,7,"Every 2 hours on weekends, set all robot vacuum cleaners in the living room to repeat mode.",주말에 2시간마다 거실에 있는 로봇 청소기들을 모두 반복 모드로 설정해줘.,93.65,True,False,"[""gt_mismatch"", ""semantic""]",89166,23735,85,23820,8.6648,10.5558,2749.0536,34.6186,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,208,7,"Every minute, if the humidity of all sensors in Group2 is 50% or higher, set all dehumidifiers to refresh mode.","그룹 2에 속한 습도 센서들을 1분마다 체크해서 모두 50% 이상이면, 모든 제습기를 리프레쉬 모드로 설정해줘.",90.6949,True,False,"[""gt_mismatch"", ""precondition"", ""semantic""]",90899,24230,85,24315,8.8486,10.7572,2747.8923,34.7664,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,209,7,"Every 11 PM, close all doors with even tags.",밤 11시에 짝수 태그가 붙은 모든 문을 닫아줘.,100.0,True,True,[],88909,23683,53,23736,7.2309,9.1398,3282.5789,34.6028,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,210,7,"Every morning at 7 AM, open all blinds in Zone 1.",매일 아침 7시에 구역1에 있는 모든 블라인드를 올려줘.,95.2,True,False,"[""gt_mismatch"", ""semantic""]",90283,24029,65,24094,7.8528,9.7581,3068.205,34.7073,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,211,7,"Every 7 PM, if no one is detected on the 1st floor, turn off all lights; for the 2nd floor, check at 8 PM and turn off all its lights if no one is present.",밤 7시에 1층에 사람이 없으면 불을 다 꺼주고 2층은 8시에 사람이 없으면 불을 다 꺼줘.,84.5758,True,False,"[""extraneous"", ""gt_mismatch"", ""numeric_grounding"", ""precondition"", ""semantic""]",96078,25500,108,25608,10.339,12.3068,2476.8353,35.1468,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,212,7,"Check all door locks in Sector 1 every hour; if any one is open, change all lights in that sector to red.","섹터1의 모든 도어락을 1시간마다 확인해서, 하나라도 열려 있으면 해당 섹터의 모든 조명을 빨간색으로 바꿔줘.",0.0,False,False,"[""invalid_json""]",96250,25555,96,25651,9.7943,11.7258,2618.9723,35.1648,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,213,7,"At 6 PM on weekdays, if presence sensors in the office show no presence, turn off all air conditioners and humidifiers in the office.",평일 오후 6시에 사무실의 재실 센서가 부재 상태를 나타내면 사무실 에어컨과 가습기를 전부 꺼줘.,87.8875,True,False,"[""gt_mismatch"", ""precondition"", ""semantic""]",92357,24552,88,24640,9.0703,10.9937,2716.5584,34.8639,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,214,7,"Every 8 AM, open all blinds with odd tags, and at 9 AM, open all blinds with even tags.","아침 8시에 홀수 태그가 붙은 블라인드를 모두 열어주고, 9시에는 짝수 태그가 붙은 모든 블라인드를 열어줘.",69.9,False,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",90350,24068,56,24124,7.5134,9.4278,3210.7967,34.7186,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,215,7,"Every 30 minutes during weekends, check all pumps in the factory; if any one is turned on, turn off all pumps and send an email to ""test@example.com"" with the subject 'Risk' and message 'A pump is turned on'.","주말 동안 공장의 모든 펌프를 30분마다 확인해서, 켜진 펌프가 하나라도 있으면 모두 꺼주고 ""test@example.com""에게 ""위험"" 제목으로 ""펌프가 켜졌습니다""라는 내용의 메일 보내줘.",68.1437,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]",91416,24338,112,24450,10.1047,12.0296,2419.6661,34.7995,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,216,7,"Every 10 PM, if presence is detected in the living room, turn on all lights.","밤 10시에 거실에 사람이 감지되면, 모든 불을 켜줘.",100.0,True,True,[],97892,25947,70,26017,8.7399,10.6415,2976.8075,35.2794,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,217,7,"At midnight, if motion is detected in the hallway, turn all hallway lights to 100% brightness.","자정에 복도에 움직임이 감지되면, 복도의 모든 조명을 100%로 켜줘.",93.7286,True,False,"[""arg_type"", ""gt_mismatch"", ""numeric_grounding""]",96651,25631,75,25706,8.8688,10.7744,2898.4756,35.1836,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,218,7,"Every hour from midnight to 5 AM, if at least one door is open, turn all hallway lights to 50%.","자정부터 오전 5시까지 1시간마다 체크해서 문이 하나라도 열려있으면, 복도의 조명을 모두 50%로 켜줘.",0.0,False,False,"[""invalid_json""]",97292,25821,116,25937,10.7845,12.7032,2405.0257,35.2399,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,219,7,"If no motion is detected between 10 PM and 11 PM, lock all door locks.","밤 10시부터 11시까지 움직임이 한번도 감지되지 않았으면, 모든 도어락을 잠궈줘.",0.0,False,False,"[""invalid_json""]",89352,23805,141,23946,11.1596,13.0645,2145.7758,34.6381,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,220,7,"At 9 AM, open all blinds with even tags on the 3rd floor.",아침 9시에 3층의 짝수 태그가 붙은 블라인드를 모두 올려줘.,100.0,True,True,[],90294,24039,61,24100,7.6932,9.6375,3132.6366,34.709,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,221,7,Turn on the light every morning at 8 AM.,매일 아침 8시에 조명을 켜 줘.,100.0,True,True,[],95547,25348,46,25394,7.4681,9.375,3400.3294,35.1016,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,222,7,"Every morning at 8 AM, make the speaker speak 'Get up'. Additionally, if the window is closed, open it.",매일 아침 8시에 스피커로 ‘일어나세요’라고 말해 줘. 그리고 창문이 닫혀있으면 열어줘.,93.7214,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",95329,25326,86,25412,9.2445,11.1419,2748.8777,35.0946,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,223,7,"Every 30 seconds from 10 PM to 11 PM, check for rain every 30 seconds; if it rains, close the window.",오후 10시부터 11시까지 30초마다 비를 감지해서 비가 오면 창문을 닫아줘.,0.0,False,False,"[""invalid_json""]",91131,24250,100,24350,9.5243,11.4464,2556.6183,34.773,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,224,7,"Every 5 seconds on weekends, if the pump is off, turn it on; if it is on, turn it off.","주말에 5초마다 체크해서 펌프가 꺼져 있으면 켜고, 켜져 있으면 꺼줘.",66.9016,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]",90931,24248,102,24350,9.626,11.5507,2529.6073,34.7727,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,225,7,"Measure the temperature every 15 minutes; turn on the air conditioner in cool mode if it's 25 degrees or higher, and turn it off if it's below 25 degrees.","15분마다 온도를 측정해서 25도 이상이면 에어컨을 냉방 모드로 켜고, 25도 미만이면 꺼줘.",0.0,False,False,"[""invalid_json""]",92437,24585,127,24712,10.8694,12.7367,2273.5386,34.8704,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,226,7,Check every 5 minutes from 10 PM to 11 PM and turn it off when charging is complete.,오후 10시부터 11시까지 5분마다 체크해서 충전이 완료되면 꺼줘.,33.5203,False,False,"[""dataflow"", ""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]",90646,24135,65,24200,7.9191,9.8266,3055.9028,34.7385,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,227,7,"At 8 AM, turn on the high-efficiency tagged air purifier and set it to auto mode.",오전 8시에 고효율 태그가 붙은 공기청정기를 켜고 자동모드로 설정해줘.,100.0,True,True,[],94144,25037,74,25111,8.6469,10.5553,2904.0465,35.0084,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,228,7,"At 6 PM, if any window is open, close all of them.",오후 6시에 창문이 하나라도 열려있으면 모두 닫아줘.,91.656,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",91225,24286,76,24362,8.4707,10.4009,2876.0315,34.7834,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,229,7,"At 1 PM, open all blinds.",오후 1시에 블라인드를 모두 열어줘.,100.0,True,True,[],90248,24015,57,24072,7.5102,9.4191,3205.2409,34.705,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,230,7,"Every hour from 6 PM to 8 PM, if someone is detected on the 1st floor, turn on all 1st floor lights.",오후 6시부터 8시까지 1층에 사람이 감지되면 1층 불을 다 켜줘.,69.9,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""numeric_grounding"", ""semantic""]",96009,25474,85,25559,9.2988,11.2406,2748.6342,35.1385,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,231,8,"Every hour, repeat opening and closing the door.",1시간마다 문을 열었다 닫았다 반복해줘.,93.4724,True,False,"[""gt_mismatch"", ""semantic""]",166061,43760,68,43828,15.4,17.3682,2845.974,40.6062,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,232,8,"Every 5 minutes from 1 PM to 3 PM, repeat opening and closing the valve.",오후 1시부터 3시까지 5분마다 벨브를 열었다 닫았다 반복해줘.,91.1759,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",166098,43782,87,43869,16.602,18.5418,2642.3925,40.6143,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,233,8,"Every 30 minutes, toggle the living room air purifier between sleep mode and auto mode.",30분마다 거실 공기청정기를 수면모드와 자동모드 사이에서 전환해줘.,91.6368,True,False,"[""enum_grounding"", ""gt_mismatch"", ""semantic""]",166115,43782,112,43894,18.0556,19.9837,2431.0463,40.6143,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,234,8,Repeat opening and closing the window every 10 minutes.,10분마다 창문을 열었다 닫았다 반복해줘.,90.0848,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",166069,43765,86,43851,16.5025,18.4666,2657.2338,40.6072,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,235,8,"Every 30 minutes, toggle the air purifier between sleep mode and high speed mode.",30분마다 공기청정기를 수면모드와 강풍모드 사이에서 전환해줘.,100.0,True,True,[],166106,43779,112,43891,18.0809,20.0218,2427.4787,40.6136,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,236,8,"Whenever the humidity level drops to 30% or below, turn on the humidifier.",습도가 30% 이하로 떨어질 때마다 가습기를 켜줘.,94.5804,True,False,"[""gt_mismatch""]",166093,43779,73,43852,15.808,17.7465,2774.0385,40.6136,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,237,8,"Whenever the rain stops, open the window.",비가 그칠 때마다 창문을 열어줘.,97.7425,True,False,"[""gt_mismatch""]",166050,43757,105,43862,17.6105,19.5534,2490.6732,40.6056,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,238,8,"Every time the sound sensor value exceeds 30, set the air purifier to sleep mode.",소리 센서 값이 30을 넘길 때마다 공기 청정기를 수면모드로 바꿔줘.,96.2193,True,False,"[""gt_mismatch""]",166110,43784,77,43861,15.9903,17.9299,2742.9754,40.6147,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,239,8,"Each time the humidity drops below 50%, set the dehumidifier to drying mode.",습도가 50% 밑으로 떨어질 때마다 제습기를 건조모드로 작동해줘.,94.3511,True,False,"[""gt_mismatch"", ""numeric_grounding""]",166103,43785,119,43904,18.4758,20.4048,2376.2976,40.6149,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,240,8,"Whenever the window opens, make the speaker speak 'The window is open'.",창문이 열릴 때마다 스피커로 '창문이 열렸습니다'라고 말해줘.,92.2371,True,False,"[""extraneous"", ""gt_mismatch""]",166096,43776,71,43847,15.5987,17.5321,2810.9394,40.613,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,241,8,"Whenever motion is detected, increase the light brightness by 10. If it reaches max, stop it.",움직임이 감지될 때마다 조명의 밝기를 10씩 높여줘. 최대 밝기가 되면 그만해.,92.0561,True,False,"[""arg_type"", ""gt_mismatch"", ""numeric_grounding""]",166128,43793,99,43892,17.2932,19.1996,2538.1075,40.6166,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,242,8,"Each time the brightness level falls below 100 lux, turn on the light.",조도가 100룩스 미만이 될 때마다 조명을 켜줘.,94.2495,True,False,"[""gt_mismatch"", ""semantic""]",166088,43775,59,43834,14.9016,16.8182,2941.5633,40.6098,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,243,8,"Every time the fine dust level goes above 80, set the air purifier to high speed.",미세먼지 농도가 80보다 높아질 때마다 공기청정기를 강풍으로 설정해줘.,95.964,True,False,"[""gt_mismatch""]",166111,43787,83,43870,16.3537,18.3011,2682.5734,40.6153,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,244,8,"Each time the carbon dioxide level reaches 900ppm or higher, close the valve.",이산화탄소 농도가 900ppm 이상이 될때마다 벨브를 닫아줘.,95.787,True,False,"[""gt_mismatch""]",166102,43784,69,43853,15.5034,17.4375,2828.6053,40.6147,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,245,8,"Whenever the temperature becomes 30 degrees or higher, close the blind.",온도가 30도 이상이 될 때마다 블라인드를 닫아줘.,95.833,True,False,"[""gt_mismatch""]",166090,43774,69,43843,15.4535,17.3923,2837.0919,40.6095,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,246,8,"When the door opens, make the speaker speak ""Welcome"" every minute thereafter.","문이 열리면 이후에 1분마다 스피커로 ""어서오세요""를 출력해줘.",95.65,True,False,"[""gt_mismatch""]",166104,43777,88,43865,16.626,18.5143,2638.3375,40.6132,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,247,8,"When the contact sensor is closed, sound the police siren every 10 seconds.",접촉센서가 닫히면 10초마다 경찰 사이렌을 울려줘.,0.0,False,False,"[""invalid_json""]",166094,43776,102,43878,17.3627,19.2972,2527.1415,40.613,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,248,8,"Once the entrance door is opened, check the safe every 5 minutes and announce ""The safe is open"" through the speaker if it's not locked.",현관문이 열리면 그 후부터 5분마다 금고를 체크해서 잠겨있지 않으면 스피커로 금고가 열려있다고 출력해줘.,0.0,False,False,"[""invalid_json""]",166185,43813,124,43937,18.7371,20.6954,2344.92,40.6231,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,249,8,"When a leak is detected, close the valve immediately and give a warning broadcast through the speaker every minute.","누수가 감지되면 즉시 밸브를 잠그고 1분마다 스피커로 ""누수가 감지되었습니다. 대피하세요""라고 출력해줘.",0.0,False,False,"[""invalid_json""]",166164,43796,95,43891,17.0428,18.9938,2575.3397,40.6172,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,250,8,"When smoke is detected, sound the emergency siren for 5 seconds every minute.",연기가 감지되면 1분마다 긴급 사이렌을 5초간 울려줘.,92.468,True,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",166098,43775,101,43876,17.3365,19.2684,2530.8453,40.6098,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,251,8,"At midnight, close the door and check the light every hour until 6 AM; if the brightness is greater than 30, lower it to 10.","자정이 되면 문을 닫고, 오전 6시까지 한 시간마다 조명을 체크해서 밝기가 30보다 크면 10으로 낮춰줘.",0.0,False,False,"[""invalid_json""]",166174,43813,108,43921,17.795,19.7522,2468.1652,40.6231,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,252,8,"When the charger voltage drops to 4V or lower, speak ""The charging voltage is low"" through the speaker every 30 minutes.","충전기 전압이 4V 이하로 떨어지면 30분마다 ""충전 전압이 낮습니다""라고 스피커로 말해줘.",92.0166,True,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",166162,43808,78,43886,16.0243,17.9213,2738.7156,40.6225,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,253,8,"When a smoke is detected, announce it through the speaker and send an email every 5 minutes to ""test@example.com"" with the subject ""Fire Warning"" and the content ""A fire has occurred. Please evacuate."".","연기가 감지되면 스피커로 화재를 알리고, 이후 5분마다 test@example.com으로 ""화재 경고""라는 제목과 ""화재가 발생했습니다. 대피하세요""라는 내용의 이메일을 보내줘.",94.7867,True,False,"[""gt_mismatch""]",166292,43838,123,43961,18.6746,20.5772,2354.0531,40.6275,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,254,8,"When the drying is finished, say 'Please take out the laundry' through the speaker every 10 minutes.",건조가 끝나면 10분마다 '세탁물을 꺼내세요'라고 스피커로 말해줘.,90.7103,True,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",166128,43791,83,43874,16.3273,18.2518,2687.1559,40.6162,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,255,8,"If motion is detected, capture an image every 10 seconds thereafter.",움직임이 감지되면 그 뒤로 10초마다 사진을 찍어줘.,69.9,False,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",166088,43774,61,43835,14.9944,16.9092,2923.4247,40.6095,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,256,8,"Whenever the humidity reaches 50% or higher, set all dehumidifiers with the Group 1 tag to drying mode.","습도가 50% 이상이 될 때마다, 그룹1 태그가 붙은 제습기를 모두 건조모드로 작동시켜.",100.0,True,True,[],89671,23898,89,23987,8.8876,10.7879,2698.9288,34.6668,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,257,8,"Whenever the brightness drops below 200 lux, turn on all lights.",조도가 200럭스보다 낮아질 때마다 모든 조명을 켜줘.,93.0412,True,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",95943,25447,60,25507,8.1074,10.0291,3146.1381,35.131,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,258,8,"Whenever a light in the upper part is turned on, turn on a light in the lower part as well.","상단부에 있는 조명이 켜질 때마다, 하단부에 있는 조명도 켜줘.",0.0,False,False,"[""invalid_json""]",95615,25370,103,25473,10.0393,11.965,2537.3283,35.1068,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
