row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
219,7,7,"If no motion is detected between 10 PM and 11 PM, lock all door locks.","밤 10시부터 11시까지 움직임이 한번도 감지되지 않았으면, 모든 도어락을 잠궈줘.","{""name"": """", 
""cron"": ""0 22 * * *"", 
""period"": 100, 
""script"": ""\nif ((#MotionSensor).motionsensor_motion == true) {\n\n    break\n\n}\n\nif ((#Clock).clock_hour == 23) {\n\n    all(#DoorLock).doorlock_lock()\n\n    break\n\n}""}",,0 22 * * *,100,"
if ((#MotionSensor).motionsensor_motion == true) {

    break

}

if ((#Clock).clock_hour == 23) {

    all(#DoorLock).doorlock_lock()

    break

}",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""LockDoorsIfNoMotion"",
  ""cron"": ""0 22 * * *"",
  ""period"": 3600000,  // 1 hour in milliseconds
  ""code"": ""
    motionDetected := false
    if ((#Clock).clock_hour == 23) {
      break
    }
    if ((#MotionSensor).motionSensor_motion == false) {
      motionDetected = true
    }
    if ((#Clock).clock_hour == 22 and motionDetected == false) {
      all(#DoorLock).doorlock_lock()
    }
  ""
}",,,,,89352,23805,141,23946,11.1596,13.0645,2145.7758,34.6381,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
220,7,7,"At 9 AM, open all blinds with even tags on the 3rd floor.",아침 9시에 3층의 짝수 태그가 붙은 블라인드를 모두 올려줘.,"{""name"": """", 
""cron"": ""0 9 * * *"", 
""period"": 0, 
""script"": ""\nall(#Floor3 #Even #Blind).windowcovering_uporopen()""}",,0 9 * * *,0,"
all(#Floor3 #Even #Blind).windowcovering_uporopen()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""OpenEvenBlindsOnThirdFloor"",""cron"":""0 9 * * *"",""period"":0,""code"":""all(#Floor3 #Even #Blind).windowcovering_uporopen()""}",OpenEvenBlindsOnThirdFloor,0 9 * * *,0,all(#Floor3 #Even #Blind).windowcovering_uporopen(),90294,24039,61,24100,7.6932,9.6375,3132.6366,34.709,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
221,7,7,Turn on the light every morning at 8 AM.,매일 아침 8시에 조명을 켜 줘.,"{""name"": """", 
""cron"": ""0 8 * * *"", 
""period"": 0, 
""script"": ""\n(#Light).switch_on()""}",,0 8 * * *,0,"
(#Light).switch_on()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""MorningLightOn"",""cron"":""0 8 * * *"",""period"":0,""code"":""(#Light).switch_on()""}",MorningLightOn,0 8 * * *,0,(#Light).switch_on(),95547,25348,46,25394,7.4681,9.375,3400.3294,35.1016,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
222,7,7,"Every morning at 8 AM, make the speaker speak 'Get up'. Additionally, if the window is closed, open it.",매일 아침 8시에 스피커로 ‘일어나세요’라고 말해 줘. 그리고 창문이 닫혀있으면 열어줘.,"{""name"": """", 
""cron"": ""0 8 * * *"", 
""period"": 0, 
""script"": ""\n(#Speaker).speaker_speak(\""일어나세요\"")\n\nif ((#Window).armrobot_currentposition == 0) {\n\n    (#Window).windowcovering_uporopen()\n\n}""}",,0 8 * * *,0,"
(#Speaker).speaker_speak(""일어나세요"")

if ((#Window).armrobot_currentposition == 0) {

    (#Window).windowcovering_uporopen()

}",False,93.7214,True,strict,False,0.991892,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""Morning Wake-Up Announcement"",""cron"":""0 8 * * *"",""period"":0,""code"":""(#Speaker).speaker_speak('일어나세요')\nif ((#Window).armrobot_currentposition == 0) {\n  (#Window).windowcovering_uporopen()\n}""}",Morning Wake-Up Announcement,0 8 * * *,0,"(#Speaker).speaker_speak('일어나세요')
if ((#Window).armrobot_currentposition == 0) {
  (#Window).windowcovering_uporopen()
}",95329,25326,86,25412,9.2445,11.1419,2748.8777,35.0946,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
223,7,7,"Every 30 seconds from 10 PM to 11 PM, check for rain every 30 seconds; if it rains, close the window.",오후 10시부터 11시까지 30초마다 비를 감지해서 비가 오면 창문을 닫아줘.,"{""name"": """", 
""cron"": ""0 22 * * *"", 
""period"": 30000, 
""script"": ""\nif ((#Clock).clock_hour == 23) {\n\n    break\n\n}\n\nif ((#RainSensor).rainsensor_rain == true) {\n\n    (#Window).windowcovering_downorclose()\n\n}""}",,0 22 * * *,30000,"
if ((#Clock).clock_hour == 23) {

    break

}

if ((#RainSensor).rainsensor_rain == true) {

    (#Window).windowcovering_downorclose()

}",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""RainCheckAndCloseWindow"",
  ""cron"": ""0 22 * * *"",
  ""period"": 30000,
  ""code"": ""
    if ((#Clock).clock_hour == 22) {
      wait until ((#RainSensor).rainsensor_rain == true)
      (#WindowCovering).windowcovering_downorclose()
    } else {
      break
    }
  ""
}",,,,,91131,24250,100,24350,9.5243,11.4464,2556.6183,34.773,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
224,7,7,"Every 5 seconds on weekends, if the pump is off, turn it on; if it is on, turn it off.","주말에 5초마다 체크해서 펌프가 꺼져 있으면 켜고, 켜져 있으면 꺼줘.","{""name"": """", 
""cron"": ""0 0 * * 6-7"", 
""period"": 5000, 
""script"": ""\nif ((#Clock).clock_weekday != \""saturday\"" and (#Clock).clock_weekday != \""sunday\"") {\n\n    break\n\n}\n\n(#Pump).switch_toggle()""}",,0 0 * * 6-7,5000,"
if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {

    break

}

(#Pump).switch_toggle()",False,66.9016,False,strict,False,0.708893,0.5,0.333333,0.5,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]","{""name"":""PumpToggleWeekend"",""cron"":""0 0 * * 6-7"",""period"":5000,""code"":""if ((#Clock).clock_weekday != \""saturday\"" and (#Clock).clock_weekday != \""sunday\"") {\n    break\n}\n\nif ((#Pump).pump_pumpmode == \""minimum\"") {\n  (#Pump).pump_setpumpmode(\""normal\"")\n} else {\n  (#Pump).pump_setpumpmode(\""minimum\"")\n}""}",PumpToggleWeekend,0 0 * * 6-7,5000,"if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {
    break
}

if ((#Pump).pump_pumpmode == ""minimum"") {
  (#Pump).pump_setpumpmode(""normal"")
} else {
  (#Pump).pump_setpumpmode(""minimum"")
}",90931,24248,102,24350,9.626,11.5507,2529.6073,34.7727,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
225,7,7,"Measure the temperature every 15 minutes; turn on the air conditioner in cool mode if it's 25 degrees or higher, and turn it off if it's below 25 degrees.","15분마다 온도를 측정해서 25도 이상이면 에어컨을 냉방 모드로 켜고, 25도 미만이면 꺼줘.","{""name"": """", 
""cron"": """", 
""period"": 900000, 
""script"": ""\nif ((#TemperatureSensor).temperaturesensor_temperature >= 25) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n} else {\n\n    (#AirConditioner).switch_off()\n}""}",,,900000,"
if ((#TemperatureSensor).temperaturesensor_temperature >= 25) {

    (#AirConditioner).airconditioner_setairconditionermode(""cool"")

} else {

    (#AirConditioner).switch_off()
}",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""TemperatureMonitorAndACControl"",
  ""cron"": """",
  ""period"": 900000,
  ""code"": ""
    temp = (#TemperatureSensor).temperaturesensor_temperature
    if (temp >= 25.0) {
      (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")
      (#AirConditioner).airconditioner_settargettemperature(25.0)
    } else {
      (#AirConditioner).airconditioner_setairconditionermode(\""off\"")
    }
  ""
}",,,,,92437,24585,127,24712,10.8694,12.7367,2273.5386,34.8704,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
226,7,7,Check every 5 minutes from 10 PM to 11 PM and turn it off when charging is complete.,오후 10시부터 11시까지 5분마다 체크해서 충전이 완료되면 꺼줘.,"{""name"": """", 
""cron"": ""*/5 22 * * *"", 
""period"": 0, 
""script"": ""\nif ((#Charger).charger_chargingstate == \""fullyCharged\"") {\n\n    (#Charger).switch_off()\n\n}""}",,*/5 22 * * *,0,"
if ((#Charger).charger_chargingstate == ""fullyCharged"") {

    (#Charger).switch_off()

}",False,33.5203,False,strict,False,0.304054,0.0,0.0,0.0,0.0,1.0,1.0,"[""dataflow"", ""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]","{""name"":""ChargerCheckAndTurnOff"",""cron"":""0 22 * * *"",""period"":300000,""code"":""if ((#Clock).clock_hour == 23) { break }""}",ChargerCheckAndTurnOff,0 22 * * *,300000,if ((#Clock).clock_hour == 23) { break },90646,24135,65,24200,7.9191,9.8266,3055.9028,34.7385,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
227,7,7,"At 8 AM, turn on the high-efficiency tagged air purifier and set it to auto mode.",오전 8시에 고효율 태그가 붙은 공기청정기를 켜고 자동모드로 설정해줘.,"{""name"": """", 
""cron"": ""0 8 * * *"", 
""period"": 0, 
""script"": ""\n(#HighEfficiency #AirPurifier).switch_on()\n\n(#HighEfficiency #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")""}",,0 8 * * *,0,"
(#HighEfficiency #AirPurifier).switch_on()

(#HighEfficiency #AirPurifier).airpurifier_setairpurifiermode(""auto"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""Turn On High-Efficiency Air Purifier"",""cron"":""0 8 * * *"",""period"":0,""code"":""(#HighEfficiency #AirPurifier).switch_on()\n(#HighEfficiency #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")""}",Turn On High-Efficiency Air Purifier,0 8 * * *,0,"(#HighEfficiency #AirPurifier).switch_on()
(#HighEfficiency #AirPurifier).airpurifier_setairpurifiermode(""auto"")",94144,25037,74,25111,8.6469,10.5553,2904.0465,35.0084,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
228,7,7,"At 6 PM, if any window is open, close all of them.",오후 6시에 창문이 하나라도 열려있으면 모두 닫아줘.,"{""name"": """", 
""cron"": ""0 18 * * *"", 
""period"": 0, 
""script"": ""\nif (all(#Window).armrobot_currentposition >| 0) {\n\n    all(#Window).windowcovering_downorclose()\n\n}""}",,0 18 * * *,0,"
if (all(#Window).armrobot_currentposition >| 0) {

    all(#Window).windowcovering_downorclose()

}",False,91.656,True,strict,False,0.994828,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""CloseAllWindowsAt6PM"",""cron"":""0 18 * * *"",""period"":0,""code"":""if (all(#Window).armrobot_currentposition > 0) {\n  all(#Window).windowcovering_downorclose()\n}""}",CloseAllWindowsAt6PM,0 18 * * *,0,"if (all(#Window).armrobot_currentposition > 0) {
  all(#Window).windowcovering_downorclose()
}",91225,24286,76,24362,8.4707,10.4009,2876.0315,34.7834,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
229,7,7,"At 1 PM, open all blinds.",오후 1시에 블라인드를 모두 열어줘.,"{""name"": """", 
""cron"": ""0 13 * * *"", 
""period"": 0, 
""script"": ""\nall(#Blind).windowcovering_uporopen()""}",,0 13 * * *,0,"
all(#Blind).windowcovering_uporopen()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""Open Blinds at 1 PM"",""cron"":""0 13 * * *"",""period"":0,""code"":""all(#Blind).windowcovering_uporopen()""}",Open Blinds at 1 PM,0 13 * * *,0,all(#Blind).windowcovering_uporopen(),90248,24015,57,24072,7.5102,9.4191,3205.2409,34.705,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
230,7,7,"Every hour from 6 PM to 8 PM, if someone is detected on the 1st floor, turn on all 1st floor lights.",오후 6시부터 8시까지 1층에 사람이 감지되면 1층 불을 다 켜줘.,"{""name"": """", 
""cron"": ""0 18 * * *"", 
""period"": 100, 
""script"": ""\nif ((#Clock).clock_hour >= 20) {\n\n    break\n\n}\n\nif ((#Floor1 #PresenceSensor).presencesensor_presence == true) {\n\n    all(#Floor1 #Light).switch_on()\n\n}""}",,0 18 * * *,100,"
if ((#Clock).clock_hour >= 20) {

    break

}

if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {

    all(#Floor1 #Light).switch_on()

}",False,69.9,False,strict,False,0.696483,0.666667,1.0,0.666667,1.0,0.833333,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""numeric_grounding"", ""semantic""]","{""name"":""TurnOnLightsOn1stFloor"",""cron"":""0 18-20 * * *"",""period"":3600000,""code"":""if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {\n  all(#Floor1 #Light).switch_on()\n}""}",TurnOnLightsOn1stFloor,0 18-20 * * *,3600000,"if ((#Floor1 #PresenceSensor).presencesensor_presence == true) {
  all(#Floor1 #Light).switch_on()
}",96009,25474,85,25559,9.2988,11.2406,2748.6342,35.1385,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,7
231,8,8,"Every hour, repeat opening and closing the door.",1시간마다 문을 열었다 닫았다 반복해줘.,"{""name"": """", 
""cron"": """", 
""period"": 3600000, 
""script"": ""\nopen := false\n\nif (open == false) {\n\n    (#Door).door_open()\n\n    open = true\n\n} else {\n\n    (#Door).door_close()\n\n    open = false\n\n}""}",,,3600000,"
open := false

if (open == false) {

    (#Door).door_open()

    open = true

} else {

    (#Door).door_close()

    open = false

}",False,93.4724,True,strict,False,0.654483,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""DoorOpenCloseLoop"",""cron"":"""",""period"":3600000,""code"":""(#Door).door_open()\ndelay(30 MIN)\n(#Door).door_close()""}",DoorOpenCloseLoop,,3600000,"(#Door).door_open()
delay(30 MIN)
(#Door).door_close()",166061,43760,68,43828,15.4,17.3682,2845.974,40.6062,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
232,8,8,"Every 5 minutes from 1 PM to 3 PM, repeat opening and closing the valve.",오후 1시부터 3시까지 5분마다 벨브를 열었다 닫았다 반복해줘.,"{""name"": """", 
""cron"": ""*/5 13-14 * * *"", 
""period"": 0, 
""script"": ""\nopen := false\n\nif (open == false) {\n\n    (#Valve).valve_open()\n\n    open = true\n\n} else {\n\n    (#Valve).valve_close()\n\n    open = false\n\n}""}",,*/5 13-14 * * *,0,"
open := false

if (open == false) {

    (#Valve).valve_open()

    open = true

} else {

    (#Valve).valve_close()

    open = false

}",False,91.1759,True,strict,False,0.491579,1.0,0.666667,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""ValveOpenClose"",""cron"":""0 13 * * *"",""period"":300000,""code"":""if ((#Clock).clock_hour >= 15) { break } (#Valve).valve_open(); delay(300000); (#Valve).valve_close()""}",ValveOpenClose,0 13 * * *,300000,if ((#Clock).clock_hour >= 15) { break } (#Valve).valve_open(); delay(300000); (#Valve).valve_close(),166098,43782,87,43869,16.602,18.5418,2642.3925,40.6143,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
233,8,8,"Every 30 minutes, toggle the living room air purifier between sleep mode and auto mode.",30분마다 거실 공기청정기를 수면모드와 자동모드 사이에서 전환해줘.,"{""name"": """", 
""cron"": """", 
""period"": 1800000,
""script"": ""\nmode := 0\n\nif (mode == 0) {\n\n    (#LivingRoom #AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n\n    mode = 1\n\n} else {\n\n    (#LivingRoom #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\n    mode = 0\n\n}""}",,,1800000,"
mode := 0

if (mode == 0) {

    (#LivingRoom #AirPurifier).airpurifier_setairpurifiermode(""sleep"")

    mode = 1

} else {

    (#LivingRoom #AirPurifier).airpurifier_setairpurifiermode(""auto"")

    mode = 0

}",False,91.6368,True,strict,False,0.965823,1.0,1.0,1.0,1.0,1.0,0.5,"[""enum_grounding"", ""gt_mismatch"", ""semantic""]","{""name"":""ToggleAirPurifierMode"",""cron"":"""",""period"":1800000,""code"":""mode := 0\n\nif (mode == 0) {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n\n    mode = 1\n\n} else {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""auto\"")\n\n    mode = 0\n\n}""}",ToggleAirPurifierMode,,1800000,"mode := 0

if (mode == 0) {

    (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")

    mode = 1

} else {

    (#AirPurifier).airpurifier_setairpurifiermode(""auto"")

    mode = 0

}",166115,43782,112,43894,18.0556,19.9837,2431.0463,40.6143,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
234,8,8,Repeat opening and closing the window every 10 minutes.,10분마다 창문을 열었다 닫았다 반복해줘.,"{""name"": """", 
""cron"": """", 
""period"": 600000,
""script"": ""\nopen := false\n\nif (open == false) {\n\n    (#Window).windowcovering_uporopen()\n\n    open = true\n\n} else {\n\n    (#Window).windowcovering_downorclose()\n\n    open = false\n\n}""}",,,600000,"
open := false

if (open == false) {

    (#Window).windowcovering_uporopen()

    open = true

} else {

    (#Window).windowcovering_downorclose()

    open = false

}",False,90.0848,True,strict,False,0.800301,1.0,0.666667,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""WindowOpenClose"",""cron"":"""",""period"":600000,""code"":""if ((#Window).armrobot_currentposition == 0) {\n  (#Window).windowcovering_uporopen()\n} else {\n  (#Window).windowcovering_downorclose()\n}""}",WindowOpenClose,,600000,"if ((#Window).armrobot_currentposition == 0) {
  (#Window).windowcovering_uporopen()
} else {
  (#Window).windowcovering_downorclose()
}",166069,43765,86,43851,16.5025,18.4666,2657.2338,40.6072,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
235,8,8,"Every 30 minutes, toggle the air purifier between sleep mode and high speed mode.",30분마다 공기청정기를 수면모드와 강풍모드 사이에서 전환해줘.,"{""name"": """", 
""cron"": """", 
""period"": 1800000,
""script"": ""\nmode := 0\n\nif (mode == 0) {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n\n    mode = 1\n\n} else {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n    mode = 0\n\n}""}",,,1800000,"
mode := 0

if (mode == 0) {

    (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")

    mode = 1

} else {

    (#AirPurifier).airpurifier_setairpurifiermode(""high"")

    mode = 0

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""ToggleAirPurifierMode"",""cron"":"""",""period"":1800000,""code"":""mode := 0\n\nif (mode == 0) {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n\n    mode = 1\n\n} else {\n\n    (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n    mode = 0\n\n}""}",ToggleAirPurifierMode,,1800000,"mode := 0

if (mode == 0) {

    (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")

    mode = 1

} else {

    (#AirPurifier).airpurifier_setairpurifiermode(""high"")

    mode = 0

}",166106,43779,112,43891,18.0809,20.0218,2427.4787,40.6136,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
236,8,8,"Whenever the humidity level drops to 30% or below, turn on the humidifier.",습도가 30% 이하로 떨어질 때마다 가습기를 켜줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#HumiditySensor).humiditysensor_humidity <= 30) {\n    if (triggered == false) {\n        (#Humidifier).switch_on()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#HumiditySensor).humiditysensor_humidity <= 30) {
    if (triggered == false) {
        (#Humidifier).switch_on()
        triggered = true
    }
} else {
    triggered = false
}",False,94.5804,True,strict,False,0.666087,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""HumidityTrigger"",""cron"":"""",""period"":100,""code"":""if ((#AirQualitySensor).airqualitysensor_humidity <= 30) { (#Humidifier).switch_on() }""}",HumidityTrigger,,100,if ((#AirQualitySensor).airqualitysensor_humidity <= 30) { (#Humidifier).switch_on() },166093,43779,73,43852,15.808,17.7465,2774.0385,40.6136,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
237,8,8,"Whenever the rain stops, open the window.",비가 그칠 때마다 창문을 열어줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#RainSensor).rainsensor_rain == false) {\n    if (triggered == false) {\n        (#Window).windowcovering_uporopen()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#RainSensor).rainsensor_rain == false) {
    if (triggered == false) {
        (#Window).windowcovering_uporopen()
        triggered = true
    }
} else {
    triggered = false
}",False,97.7425,True,strict,False,0.719934,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""RainStopWindowOpen"",""cron"":"""",""period"":1000,""code"":""prev_rain := false\nif ((#RainSensor).rainsensor_rain == false) {\n  if (prev_rain == true) {\n    (#Window).windowcovering_uporopen()\n  }\n  prev_rain = false\n} else {\n  prev_rain = true\n}""}",RainStopWindowOpen,,1000,"prev_rain := false
if ((#RainSensor).rainsensor_rain == false) {
  if (prev_rain == true) {
    (#Window).windowcovering_uporopen()
  }
  prev_rain = false
} else {
  prev_rain = true
}",166050,43757,105,43862,17.6105,19.5534,2490.6732,40.6056,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
238,8,8,"Every time the sound sensor value exceeds 30, set the air purifier to sleep mode.",소리 센서 값이 30을 넘길 때마다 공기 청정기를 수면모드로 바꿔줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#SoundSensor).soundsensor_sound > 30) {\n    if (triggered == false) {\n        (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#SoundSensor).soundsensor_sound > 30) {
    if (triggered == false) {
        (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")
        triggered = true
    }
} else {
    triggered = false
}",False,96.2193,True,strict,False,0.723864,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""SoundTriggeredAirPurifierMode"",""cron"":"""",""period"":100,""code"":""if ((#SoundSensor).soundsensor_sound > 30) {\n  (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n}""}",SoundTriggeredAirPurifierMode,,100,"if ((#SoundSensor).soundsensor_sound > 30) {
  (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")
}",166110,43784,77,43861,15.9903,17.9299,2742.9754,40.6147,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
