row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
31,31,,gpt_mg.version0_13,"Every 7 PM, if no one is detected on the 1st floor, turn off all lights; for the 2nd floor, check at 8 PM and turn off all its lights if no one is present.",2026-06-23T12:38:45,2026-06-23T12:38:48,3.868,3.868727,3.8684,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 19 * * *"",""period"":0,""script"":""\nif ((#Floor1 #PresenceSensor).Presence == false) {\n\n    all(#Floor1 #Light).Off()\n\n}\n\ndelay(1 HOUR)\n\nif ((#Floor2 #PresenceSensor).Presence == false) {\n\n    all(#Floor2 #Light).Off()\n\n}""},{""name"":"""",""cron"":""0 19 * * *"",""period"":0,""script"":""\nif ((#Floor1 #PresenceSensor).presencesensor_presence == false) {\n\n    all(#Floor1 #Light).switch_off()\n\n}\n\ndelay(1 HOUR)\n\nif ((#Floor2 #PresenceSensor).presencesensor_presence == false) {\n\n    all(#Floor2 #Light).switch_off()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
32,32,,gpt_mg.version0_13,"Check all door locks in Sector 1 every hour; if any one is open, change all lights in that sector to red.",2026-06-23T12:38:49,2026-06-23T12:38:52,3.893,3.892888,3.8926,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":3600000,""script"":""\nif (all(#Sector1 #DoorLock).DoorLockState ==| \""open\"") {\n\n    all(#Sector1 #Light).MoveToRGB(255, 0, 0)\n\n}""},{""name"":"""",""cron"":"""",""period"":3600000,""script"":""\nif (all(#Sector1 #DoorLock).doorlock_doorlockstate ==| \""open\"") {\n\n    all(#Sector1 #Light).light_movetorgb(255, 0, 0)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
33,33,,gpt_mg.version0_13,"At 6 PM on weekdays, if presence sensors in the office show no presence, turn off all air conditioners and humidifiers in the office.",2026-06-23T12:38:52,2026-06-23T12:38:56,3.87,3.869991,3.8697,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 18 * * 1-5"",""period"":0,""script"":""\nif ((#Office #PresenceSensor).Presence == false) {\n\n    all(#Office #AirConditioner).Off()\n\n    all(#Office #Humidifier).Off()\n\n}""},{""name"":"""",""cron"":""0 18 * * 1-5"",""period"":0,""script"":""\nif ((#Office #PresenceSensor).presencesensor_presence == false) {\n\n    all(#Office #AirConditioner).switch_off()\n\n    all(#Office #Humidifier).switch_off()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
34,34,,gpt_mg.version0_13,"Every 8 AM, open all blinds with odd tags, and at 9 AM, open all blinds with even tags.",2026-06-23T12:38:56,2026-06-23T12:39:00,3.891,3.890947,3.8906,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\nall(#Odd #Blind).UpOrOpen()\n\ndelay(1 HOUR)\n\nall(#Even #Blind).UpOrOpen()""},{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\nall(#Odd #Blind).windowcovering_uporopen()\n\ndelay(1 HOUR)\n\nall(#Even #Blind).windowcovering_uporopen()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
35,35,,gpt_mg.version0_13,"Every 30 minutes during weekends, check all pumps in the factory; if any one is turned on, turn off all pumps and send an email to ""test@example.com"" with the subject 'Risk' and message 'A pump is turned on'.",2026-06-23T12:39:00,2026-06-23T12:39:04,3.916,3.916413,3.9161,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0 * * 6-7"",""period"":1800000,""script"":""\nif ((#Clock).Weekday != \""saturday\"" and (#Clock).Weekday != \""sunday\"") {\n\n    break\n\n}\n\nif (all(#Factory #Pump).Switch ==| true) {\n\n    all(#Factory #Pump).Off()\n\n    (#EmailProvider).SendMail(\""test@example.com\"", \""위험\"", \""펌프가 켜졌습니다\"")\n\n}""},{""name"":"""",""cron"":""0 0 * * 6-7"",""period"":1800000,""script"":""\nif ((#Clock).clock_weekday != \""saturday\"" and (#Clock).clock_weekday != \""sunday\"") {\n\n    break\n\n}\n\nif (all(#Factory #Pump).switch_switch ==| true) {\n\n    all(#Factory #Pump).switch_off()\n\n    (#EmailProvider).emailprovider_sendmail(\""test@example.com\"", \""위험\"", \""펌프가 켜졌습니다\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
36,36,,gpt_mg.version0_13,"Every 10 PM, if presence is detected in the living room, turn on all lights.",2026-06-23T12:39:04,2026-06-23T12:39:08,3.849,3.849834,3.8495,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 22 * * *"",""period"":0,""script"":""\nif ((#LivingRoom #PresenceSensor).Presence == true) {\n\n    all(#Light).MoveToBrightness(100, 0)\n\n}""},{""name"":"""",""cron"":""0 22 * * *"",""period"":0,""script"":""\nif ((#LivingRoom #PresenceSensor).presencesensor_presence == true) {\n\n    all(#Light).light_movetobrightness(100, 0)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
37,37,,gpt_mg.version0_13,"At midnight, if motion is detected in the hallway, turn all hallway lights to 100% brightness.",2026-06-23T12:39:08,2026-06-23T12:39:12,3.856,3.856059,3.8557,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0 * * *"",""period"":0,""script"":""\nif ((#Hallway #MotionSensor).Motion == true) {\n\n    all(#Hallway #Light).MoveToBrightness(100, 0)\n\n}""},{""name"":"""",""cron"":""0 0 * * *"",""period"":0,""script"":""\nif ((#Hallway #MotionSensor).motionsensor_motion == true) {\n\n    all(#Hallway #Light).light_movetobrightness(100, 0)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
38,38,,gpt_mg.version0_13,"Every hour from midnight to 5 AM, if at least one door is open, turn all hallway lights to 50%.",2026-06-23T12:39:12,2026-06-23T12:39:16,3.865,3.865747,3.8654,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0-5 * * *"",""period"":0,""script"":""\nif (all(#Door).DoorState ==| \""open\"") {\n\n    all(#Hallway #Light).MoveToLevel(50, 0)\n\n}""},{""name"":"""",""cron"":""0 0-5 * * *"",""period"":0,""script"":""\nif (all(#Door).door_doorstate ==| \""open\"") {\n\n    all(#Hallway #Light).levelcontrol_movetolevel(50, 0)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
39,39,,gpt_mg.version0_13,"If no motion is detected between 10 PM and 11 PM, lock all door locks.",2026-06-23T12:39:16,2026-06-23T12:39:20,3.861,3.861357,3.861,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 22 * * *"",""period"":100,""script"":""\nif ((#MotionSensor).Motion == true) {\n\n    break\n\n}\n\nif ((#Clock).Hour == 23) {\n\n    all(#DoorLock).Lock()\n\n    break\n\n}""},{""name"":"""",""cron"":""0 22 * * *"",""period"":100,""script"":""\nif ((#MotionSensor).motionsensor_motion == true) {\n\n    break\n\n}\n\nif ((#Clock).clock_hour == 23) {\n\n    all(#DoorLock).doorlock_lock()\n\n    break\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
40,40,,gpt_mg.version0_13,"At 9 AM, open all blinds with even tags on the 3rd floor.",2026-06-23T12:39:20,2026-06-23T12:39:24,3.865,3.865847,3.8655,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 9 * * *"",""period"":0,""script"":""\nall(#Floor3 #Even #Blind).UpOrOpen()""},{""name"":"""",""cron"":""0 9 * * *"",""period"":0,""script"":""\nall(#Floor3 #Even #Blind).windowcovering_uporopen()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
41,41,,gpt_mg.version0_13,Turn on the light every morning at 8 AM.,2026-06-23T12:39:24,2026-06-23T12:39:28,3.878,3.878366,3.878,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#Light).On()""},{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#Light).switch_on()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
42,42,,gpt_mg.version0_13,"Every morning at 8 AM, make the speaker speak 'Get up'. Additionally, if the window is closed, open it.",2026-06-23T12:39:28,2026-06-23T12:39:31,3.864,3.864171,3.8638,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#Speaker).Speak(\""일어나세요\"")\n\nif ((#Window).CurrentPosition == 0) {\n\n    (#Window).UpOrOpen()\n\n}""},{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#Speaker).speaker_speak(\""일어나세요\"")\n\nif ((#Window).armrobot_currentposition == 0) {\n\n    (#Window).windowcovering_uporopen()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
43,43,,gpt_mg.version0_13,"Every 30 seconds from 10 PM to 11 PM, check for rain every 30 seconds; if it rains, close the window.",2026-06-23T12:39:31,2026-06-23T12:39:35,3.926,3.926318,3.926,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 22 * * *"",""period"":30000,""script"":""\nif ((#Clock).Hour == 23) {\n\n    break\n\n}\n\nif ((#RainSensor).Rain == true) {\n\n    (#Window).DownOrClose()\n\n}""},{""name"":"""",""cron"":""0 22 * * *"",""period"":30000,""script"":""\nif ((#Clock).clock_hour == 23) {\n\n    break\n\n}\n\nif ((#RainSensor).rainsensor_rain == true) {\n\n    (#Window).windowcovering_downorclose()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
44,44,,gpt_mg.version0_13,"Every 5 seconds on weekends, if the pump is off, turn it on; if it is on, turn it off.",2026-06-23T12:39:35,2026-06-23T12:39:39,3.875,3.87557,3.8752,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0 * * 6-7"",""period"":5000,""script"":""\nif ((#Clock).Weekday != \""saturday\"" and (#Clock).Weekday != \""sunday\"") {\n\n    break\n\n}\n\n(#Pump).Toggle()""},{""name"":"""",""cron"":""0 0 * * 6-7"",""period"":5000,""script"":""\nif ((#Clock).clock_weekday != \""saturday\"" and (#Clock).clock_weekday != \""sunday\"") {\n\n    break\n\n}\n\n(#Pump).switch_toggle()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
45,45,,gpt_mg.version0_13,"Measure the temperature every 15 minutes; turn on the air conditioner in cool mode if it's 25 degrees or higher, and turn it off if it's below 25 degrees.",2026-06-23T12:39:39,2026-06-23T12:39:43,3.877,3.877128,3.8768,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":900000,""script"":""\nif ((#TemperatureSensor).Temperature >= 25) {\n\n    (#AirConditioner).SetAirConditionerMode(\""cool\"")\n\n} else {\n\n    (#AirConditioner).Off()\n}""},{""name"":"""",""cron"":"""",""period"":900000,""script"":""\nif ((#TemperatureSensor).temperaturesensor_temperature >= 25) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n} else {\n\n    (#AirConditioner).switch_off()\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
46,46,,gpt_mg.version0_13,Check every 5 minutes from 10 PM to 11 PM and turn it off when charging is complete.,2026-06-23T12:39:43,2026-06-23T12:39:47,3.894,3.894182,3.8939,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""*/5 22 * * *"",""period"":0,""script"":""\nif ((#Charger).ChargingState == \""fullyCharged\"") {\n\n    (#Charger).Off()\n\n}""},{""name"":"""",""cron"":""*/5 22 * * *"",""period"":0,""script"":""\nif ((#Charger).charger_chargingstate == \""fullyCharged\"") {\n\n    (#Charger).switch_off()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
47,47,,gpt_mg.version0_13,"At 8 AM, turn on the high-efficiency tagged air purifier and set it to auto mode.",2026-06-23T12:39:47,2026-06-23T12:39:51,3.863,3.86365,3.8633,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#HighEfficiency #AirPurifier).On()\n\n(#HighEfficiency #AirPurifier).SetAirPurifierMode(\""auto\"")""},{""name"":"""",""cron"":""0 8 * * *"",""period"":0,""script"":""\n(#HighEfficiency #AirPurifier).switch_on()\n\n(#HighEfficiency #AirPurifier).airpurifier_setairpurifiermode(\""auto\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
48,48,,gpt_mg.version0_13,"At 6 PM, if any window is open, close all of them.",2026-06-23T12:39:51,2026-06-23T12:39:55,3.921,3.921038,3.9207,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 18 * * *"",""period"":0,""script"":""\nif (all(#Window).CurrentPosition >| 0) {\n\n    all(#Window).DownOrClose()\n\n}""},{""name"":"""",""cron"":""0 18 * * *"",""period"":0,""script"":""\nif (all(#Window).armrobot_currentposition >| 0) {\n\n    all(#Window).windowcovering_downorclose()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
49,49,,gpt_mg.version0_13,"At 1 PM, open all blinds.",2026-06-23T12:39:55,2026-06-23T12:39:59,3.854,3.85456,3.8542,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 13 * * *"",""period"":0,""script"":""\nall(#Blind).UpOrOpen()""},{""name"":"""",""cron"":""0 13 * * *"",""period"":0,""script"":""\nall(#Blind).windowcovering_uporopen()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
